entry_id,text,true_label,category
1,"I am so happy today, everything went perfectly!",Joy,normal
2,"Feeling grateful for my family and the time we spent together.",Joy,normal
3,"I can't stop smiling, got the promotion I wanted!",Joy,normal
4,"Today was absolutely wonderful, I feel blessed.",Joy,normal
5,"My heart is full of joy after seeing my friends.",Joy,normal
6,"I feel so proud of what I accomplished this week.",Joy,normal
7,"Received a surprise gift and I'm over the moon!",Joy,normal
8,"Life feels good right now, everything is falling into place.",Joy,normal
9,"Had the best conversation with my partner today.",Joy,normal
10,"I'm so excited about the road trip next week!",Joy,normal
11,"Woke up feeling positive and energized this morning.",Joy,normal
12,"Got appreciated at work today and it made my day.",Joy,normal
13,"I laughed so hard today my stomach hurts.",Joy,normal
14,"Feeling content and peaceful sitting by the window.",Joy,normal
15,"My best friend surprised me and I cried happy tears.",Joy,normal
16,"Finally cleared my backlog and feel so relieved!",Joy,normal
17,"Dancing in my room because I nailed the presentation!",Joy,normal
18,"The sunset today was beautiful, felt at peace.",Joy,normal
19,"Mom cooked my favorite food, feeling loved.",Joy,normal
20,"Got accepted into the program I applied for!",Joy,normal
21,"I feel so sad and alone, nobody understands me.",Sadness,normal
22,"Missing my grandmother terribly, she passed away last month.",Sadness,normal
23,"Crying myself to sleep again, feeling so empty inside.",Sadness,normal
24,"I feel like nobody cares about what I'm going through.",Sadness,normal
25,"The loneliness is crushing me tonight.",Sadness,normal
26,"I can't stop thinking about how things fell apart.",Sadness,normal
27,"Feeling really down today for no apparent reason.",Sadness,normal
28,"Lost my pet last week and the grief is overwhelming.",Sadness,normal
29,"I feel like I'm invisible to everyone around me.",Sadness,normal
30,"My heart feels heavy and I just want to disappear.",Sadness,normal
31,"Woke up feeling hopeless about the future.",Sadness,normal
32,"Everything reminds me of what I've lost.",Sadness,normal
33,"I feel hollow inside, like nothing matters anymore.",Sadness,normal
34,"Breaking up was the hardest thing I've ever done.",Sadness,normal
35,"I just want someone to talk to but nobody is there.",Sadness,normal
36,"Feeling let down by someone I trusted completely.",Sadness,normal
37,"The emptiness inside me keeps growing every day.",Sadness,normal
38,"I regret not saying goodbye when I had the chance.",Sadness,normal
39,"Today marks one year since I lost my best friend.",Sadness,normal
40,"I feel like a failure in every aspect of my life.",Sadness,normal
41,"So angry at my boss for being unfair during the meeting.",Anger,normal
42,"I hate how frustrating this commute is every single day.",Anger,normal
43,"Furious that my roommate betrayed my trust again.",Anger,normal
44,"I yelled at my friend today and I feel terrible about it.",Anger,normal
45,"People keep pushing my buttons and I'm about to snap.",Anger,normal
46,"I'm sick of being taken for granted by everyone.",Anger,normal
47,"My blood is boiling after that argument with my sibling.",Anger,normal
48,"So pissed off at the system, nothing ever works.",Anger,normal
49,"I want to scream into a pillow right now.",Anger,normal
50,"The injustice of this situation makes me furious.",Anger,normal
51,"I can't stand how disrespectful people are these days.",Anger,normal
52,"Raged at customer service for wasting my entire afternoon.",Anger,normal
53,"My neighbor's noise is driving me absolutely insane.",Anger,normal
54,"I'm so mad at myself for making the same mistake again.",Anger,normal
